method_name,fXSContentHandler,HONOUR_ALL_SCHEMALOCATIONS,addGlobalAttributeGroupDecls,fUnparsedAttributeGroupRegistrySub,fElementTraverser,fGrammarPool,addGlobalGroupDecls,reset,fSchemaGrammarDescription,getGlobalDecl,element2Locator,fLocalElemNamespaceContext,NS_ERROR_CODES,findXSDocumentForDecl,prepareForTraverse,schemaDocument2SystemId,expandComponents,addGlobalTypeDecls,expandRelatedComplexTypeComponents,fUnparsedNotationRegistry,fGrammarBucket,fGroupTraverser,fRedefinedRestrictedGroupRegistry,addGlobalAttributeDecls,findDependentNamespaces,fDVFactory,resolveSchema,null2EmptyString,DEBUG_NODE_POOL,getIDRegistry,expandRelatedElementComponents,fRedefinedRestrictedAttributeGroupRegistry,expandRelatedComponents,addGlobalTypeDecl,fHonourAllSchemaLocations,fEntityResolver,fUnparsedGroupRegistry,fValidateAnnotations,ELEMENT_TYPE,expandRelatedAttributeComponents,setDeclPool,fGlobalElemDecls,getGlobalDeclFromGrammar,reportSchemaWarning,resolveKeyRefs,getGlobalElementDecl,fSimpleTypeTraverser,setDVFactory,createTraversers,DISALLOW_DOCTYPE,traverseLocalElements,updateImportDependencies,fAttributeTraverser,fNamespaceGrowth,addGlobalGroupDecl,fLocalElementDecl_schema,addGlobalComponents,addGrammars,canAddComponents,fSchemaParser,fUnparsedElementRegistrySub,createGrammarFrom,addNewGrammarComponents,needReportTNSError,fParticle,fUnparsedIdentityConstraintRegistrySub,fGlobalAttrDecls,fGlobalTypeDecls,fReportedTNS,NAMESPACE_PREFIXES,fUnparsedAttributeRegistrySub,addIDConstraintDecl,fillInLocalElemInfo,nonAnnotationContent,removeParticle,getGrammar,fErrorReporter,canAddComponent,fUniqueOrKeyTraverser,prepareForParse,REDEF_IDENTIFIER,fRoot,ATTRIBUTE_TYPE,STANDARD_URI_CONFORMANT_FEATURE,fParent,expandImportList,ENTITY_MANAGER,fLastSchemaWasDuplicate,updateImportListFor,getGlobalAttributeGroupDecl,ENTITY_RESOLVER,ELE_ERROR_CODES,addImportList,JAXP_SCHEMA_SOURCE,fTolerateDuplicates,fImportMap,fAllContext,fGlobalNotationDecls,getIDConstraintDecl,fUnparsedElementRegistry,addGlobalElementDecls,setGenerateSyntheticAnnotations,XMLSCHEMA_VALIDATION,fDeclPool,traverseGlobalDecl,addRelatedAttribute,CONTINUE_AFTER_FATAL_ERROR,setSchemasVisible,resolveSchemaSource,fUnparsedIdentityConstraintRegistry,fAnnotationValidator,emptyString2Null,updateImportList,fNotationRegistry,XMLGRAMMAR_POOL,fUnparsedTypeRegistrySub,fAttributeChecker,TOLERATE_DUPLICATES,fUnparsedAttributeRegistry,addGlobalElementDecl,getGlobalTypeDecl,renameRedefiningComponents,fDoc2SystemId,getSchemaDocument0,fTraversed,fLocalElementDecl,updateImportListWith,fUnparsedNotationRegistrySub,traverseSchemas,INC_STACK_SIZE,getGlobalGroupDecl,fAllTNSs,ERROR_REPORTER,fDoc2XSDocumentMap,expandGrammars,fAttributeGroupTraverser,INC_KEYREF_STACK_AMOUNT,getGrpOrAttrGrpRedefinedByRestriction,expandRelatedParticleComponents,fNotationTraverser,expandRelatedSimpleTypeComponents,isExistingGrammar,constructTrees,reportSharingError,expandRelatedAttributeGroupComponents,fUnparsedRegistriesExt,getSchemaGrammar,getGlobalAttributeDecl,fHiddenNodes,getGlobalNotationDecl,ALLOW_JAVA_ENCODINGS,IDENTITYCONSTRAINT_TYPE,VALIDATE_ANNOTATIONS,fKeyrefs,fDependencyMap,addGrammarComponents,fGlobalIDConstraintDecls,fKeyrefStackPos,GENERATE_SYNTHETIC_ANNOTATIONS,fXSDocumentInfoRegistry,SYMBOL_TABLE,existingGrammars,fWildCardTraverser,ATTRIBUTEGROUP_TYPE,fLocationPairs,expandRelatedTypeComponents,GROUP_TYPE,fUnparsedTypeRegistry,fLocalElemStackPos,findQName,addNamespaceDependency,xl,checkForDuplicateNames,getSchemaDocument1,containedImportedGrammar,parseSchema,fKeyrefTraverser,fGlobalGroupDecls,fComplexTypeTraverser,validateAnnotations,getIDRegistry_sub,findGrammar,INIT_KEYREF_STACK,NOTATION_TYPE,fGrammarBucketAdapter,addGlobalNotationDecls,doc2SystemId,createAnnotationValidator,fUnparsedGroupRegistrySub,fRedefine2XSDMap,expandRelatedModelGroupDefinitionComponents,expandRelatedAttributeUsesComponents,addGlobalComponent,addGlobalAttributeDecl,addRelatedElement,fRedefine2NSSupport,TYPEDECL_TYPE,fUnparsedAttributeGroupRegistry,addGlobalAttributeGroupDecl,fStAXSchemaParser,expandRelatedModelGroupComponents,getSchemaDocument,SECURITY_MANAGER,fKeyrefElems,NAMESPACE_GROWTH,fKeyrefNamespaceContext,EMPTY_TABLE,addNewImportedGrammars,addGlobalNotationDecl,expandRelatedAttributeUseComponents,INIT_STACK_SIZE,addNewGrammarLocations,changeRedefineGroup,COMP_TYPE,reportSchemaError,buildGlobalNameRegistries,addRelatedType,fGlobalAttrGrpDecls,STRING_INTERNING,storeKeyRef,VALIDATION,CIRCULAR_CODES,LOCALE,fSymbolTable,fKeyrefsMapXSDocumentInfo,ERROR_HANDLER
addGlobalAttributeGroupDecls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
addGlobalGroupDecls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reset,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
getGlobalDecl,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
element2Locator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
findXSDocumentForDecl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prepareForTraverse,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
schemaDocument2SystemId,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
expandComponents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
addGlobalTypeDecls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
