cluster_id,method_name
0,addGlobalAttributeGroupDecls
0,addGlobalGroupDecls
0,reset
0,getGlobalDecl
0,element2Locator
0,findXSDocumentForDecl
0,prepareForTraverse
0,schemaDocument2SystemId
0,expandComponents
0,addGlobalTypeDecls
0,expandRelatedComplexTypeComponents
0,addGlobalAttributeDecls
0,findDependentNamespaces
0,resolveSchema
0,null2EmptyString
0,getIDRegistry
0,expandRelatedElementComponents
0,expandRelatedComponents
0,addGlobalTypeDecl
0,expandRelatedAttributeComponents
0,setDeclPool
0,getGlobalDeclFromGrammar
0,reportSchemaWarning
0,resolveKeyRefs
0,getGlobalElementDecl
0,setDVFactory
0,createTraversers
0,traverseLocalElements
0,updateImportDependencies
0,addGlobalGroupDecl
0,addGlobalComponents
0,addGrammars
0,canAddComponents
0,createGrammarFrom
0,addNewGrammarComponents
0,needReportTNSError
0,addIDConstraintDecl
0,fillInLocalElemInfo
0,nonAnnotationContent
0,removeParticle
0,getGrammar
0,canAddComponent
0,prepareForParse
0,expandImportList
0,updateImportListFor
0,getGlobalAttributeGroupDecl
0,addImportList
0,getIDConstraintDecl
0,addGlobalElementDecls
0,setGenerateSyntheticAnnotations
0,traverseGlobalDecl
0,addRelatedAttribute
0,setSchemasVisible
0,resolveSchemaSource
0,emptyString2Null
0,updateImportList
0,addGlobalElementDecl
0,getGlobalTypeDecl
0,renameRedefiningComponents
0,getSchemaDocument0
0,updateImportListWith
0,traverseSchemas
0,getGlobalGroupDecl
0,expandGrammars
0,getGrpOrAttrGrpRedefinedByRestriction
0,expandRelatedParticleComponents
0,expandRelatedSimpleTypeComponents
0,isExistingGrammar
0,constructTrees
0,reportSharingError
0,expandRelatedAttributeGroupComponents
0,getSchemaGrammar
0,getGlobalAttributeDecl
0,getGlobalNotationDecl
0,addGrammarComponents
0,existingGrammars
0,expandRelatedTypeComponents
0,findQName
0,addNamespaceDependency
0,checkForDuplicateNames
0,getSchemaDocument1
0,containedImportedGrammar
0,parseSchema
0,validateAnnotations
0,getIDRegistry_sub
0,findGrammar
0,addGlobalNotationDecls
0,doc2SystemId
0,createAnnotationValidator
0,expandRelatedModelGroupDefinitionComponents
0,expandRelatedAttributeUsesComponents
0,addGlobalComponent
0,addRelatedElement
0,addGlobalAttributeGroupDecl
0,expandRelatedModelGroupComponents
0,getSchemaDocument
0,addNewImportedGrammars
0,addGlobalNotationDecl
0,expandRelatedAttributeUseComponents
0,addNewGrammarLocations
0,changeRedefineGroup
0,reportSchemaError
1,buildGlobalNameRegistries
0,addRelatedType
0,storeKeyRef
0,addGlobalAttributeDecl
