cluster_id,method_name
1,addGlobalAttributeGroupDecls
1,addGlobalGroupDecls
1,reset
0,getGlobalDecl
1,element2Locator
1,findXSDocumentForDecl
2,prepareForTraverse
1,schemaDocument2SystemId
1,expandComponents
1,addGlobalTypeDecls
1,expandRelatedComplexTypeComponents
1,addGlobalAttributeDecls
1,findDependentNamespaces
0,resolveSchema
1,null2EmptyString
1,getIDRegistry
1,expandRelatedElementComponents
1,expandRelatedComponents
1,addGlobalTypeDecl
1,expandRelatedAttributeComponents
1,setDeclPool
1,getGlobalDeclFromGrammar
1,reportSchemaWarning
1,resolveKeyRefs
1,getGlobalElementDecl
1,setDVFactory
1,createTraversers
2,traverseLocalElements
1,updateImportDependencies
1,addGlobalGroupDecl
1,addGlobalComponents
1,addGrammars
1,canAddComponents
1,createGrammarFrom
1,addNewGrammarComponents
1,needReportTNSError
1,addIDConstraintDecl
2,fillInLocalElemInfo
1,nonAnnotationContent
1,removeParticle
1,getGrammar
1,canAddComponent
1,prepareForParse
1,expandImportList
1,updateImportListFor
1,getGlobalAttributeGroupDecl
1,addImportList
1,getIDConstraintDecl
1,addGlobalElementDecls
1,setGenerateSyntheticAnnotations
1,traverseGlobalDecl
1,addRelatedAttribute
1,setSchemasVisible
0,resolveSchemaSource
1,emptyString2Null
1,updateImportList
1,addGlobalElementDecl
1,getGlobalTypeDecl
0,renameRedefiningComponents
1,getSchemaDocument0
1,updateImportListWith
0,traverseSchemas
1,getGlobalGroupDecl
1,expandGrammars
0,getGrpOrAttrGrpRedefinedByRestriction
1,expandRelatedParticleComponents
1,expandRelatedSimpleTypeComponents
1,isExistingGrammar
0,constructTrees
0,reportSharingError
1,expandRelatedAttributeGroupComponents
1,getSchemaGrammar
1,getGlobalAttributeDecl
1,getGlobalNotationDecl
1,addGrammarComponents
1,existingGrammars
1,expandRelatedTypeComponents
1,findQName
1,addNamespaceDependency
0,checkForDuplicateNames
0,getSchemaDocument1
1,containedImportedGrammar
1,parseSchema
1,validateAnnotations
1,getIDRegistry_sub
1,findGrammar
1,addGlobalNotationDecls
1,doc2SystemId
1,createAnnotationValidator
1,expandRelatedModelGroupDefinitionComponents
1,expandRelatedAttributeUsesComponents
1,addGlobalComponent
1,addRelatedElement
1,addGlobalAttributeGroupDecl
1,expandRelatedModelGroupComponents
1,getSchemaDocument
1,addNewImportedGrammars
1,addGlobalNotationDecl
1,expandRelatedAttributeUseComponents
1,addNewGrammarLocations
0,changeRedefineGroup
0,reportSchemaError
0,buildGlobalNameRegistries
1,addRelatedType
1,storeKeyRef
1,addGlobalAttributeDecl
