cluster_id,method_name
0,addGlobalAttributeGroupDecls
0,addGlobalGroupDecl
0,addGlobalComponents
0,getGlobalAttributeGroupDecl
0,addGlobalElementDecls
0,traverseGlobalDecl
0,addGlobalElementDecl
0,getGlobalTypeDecl
0,getGlobalGroupDecl
0,getGlobalAttributeDecl
0,getGlobalNotationDecl
0,addGlobalNotationDecls
0,addGlobalComponent
0,addGlobalAttributeGroupDecl
0,addGlobalNotationDecl
0,buildGlobalNameRegistries
0,getGlobalElementDecl
0,getGlobalDeclFromGrammar
0,addGlobalAttributeDecl
0,addGlobalAttributeDecls
0,getGlobalDecl
0,addGlobalGroupDecls
0,addGlobalTypeDecls
0,addGlobalTypeDecl
1,resolveSchemaSource
1,emptyString2Null
1,updateImportList
1,addRelatedElement
1,getSchemaDocument0
1,updateImportListWith
1,traverseSchemas
1,expandGrammars
1,getGrpOrAttrGrpRedefinedByRestriction
1,element2Locator
1,isExistingGrammar
1,setSchemasVisible
1,doc2SystemId
1,getSchemaGrammar
1,schemaDocument2SystemId
1,prepareForTraverse
1,findXSDocumentForDecl
1,existingGrammars
1,findGrammar
1,findQName
1,addNamespaceDependency
1,checkForDuplicateNames
1,getSchemaDocument1
1,containedImportedGrammar
1,parseSchema
1,storeKeyRef
1,constructTrees
1,addRelatedAttribute
1,setGenerateSyntheticAnnotations
1,setDeclPool
1,addRelatedType
1,reportSchemaWarning
1,resolveKeyRefs
1,setDVFactory
1,changeRedefineGroup
1,traverseLocalElements
1,updateImportDependencies
1,getIDRegistry
1,null2EmptyString
1,addGrammars
1,addNewGrammarLocations
1,validateAnnotations
1,addNewImportedGrammars
1,reset
1,addIDConstraintDecl
1,findDependentNamespaces
1,getIDConstraintDecl
1,addImportList
1,resolveSchema
1,updateImportListFor
1,expandImportList
1,prepareForParse
1,getGrammar
1,removeParticle
1,getSchemaDocument
1,fillInLocalElemInfo
1,getIDRegistry_sub
2,expandRelatedAttributeUsesComponents
2,expandRelatedAttributeUseComponents
2,expandRelatedModelGroupDefinitionComponents
2,expandRelatedModelGroupComponents
2,expandRelatedAttributeComponents
2,addGrammarComponents
2,expandRelatedComponents
2,expandRelatedElementComponents
2,canAddComponents
2,addNewGrammarComponents
2,expandRelatedTypeComponents
2,canAddComponent
2,expandComponents
2,renameRedefiningComponents
2,expandRelatedParticleComponents
2,expandRelatedSimpleTypeComponents
2,expandRelatedAttributeGroupComponents
2,expandRelatedComplexTypeComponents
3,createGrammarFrom
3,createTraversers
3,createAnnotationValidator
4,needReportTNSError
4,reportSharingError
4,reportSchemaError
5,nonAnnotationContent
